Date,Pair,OpenPrice,Sum,ClosePrice,ProfitPerTrade,AbsProfit,PureAbsProfit
22.02.2021 15:09:05,BTC/USD,45715,"18,73",53434,"16,89","3,1","2,17"
22.02.2021 15:09:05,BTC/USD,45743,"150,31",53434,"16,81","24,75","17,33"
19.02.2021 15:35:09,BTC/USD,45743,"49,69",53474,"16,9","8,23","5,76"
19.02.2021 15:35:09,BTC/USD,45746,"150,62",53474,"16,89","24,92","17,45"
09.03.2021 6:04:30,BTC/USD,45746,"51,49",54440,19,"9,6","6,72"
09.03.2021 6:04:30,BTC/USD,46115,"97,31",54440,"18,05","17,23","12,06"
19.02.2021 18:03:28,BTC/USD,46115,"52,69",54750,"18,72","9,62","6,73"
19.02.2021 18:03:28,BTC/USD,46455,"46,92",54750,"17,86","8,16","5,71"
10.03.2021 13:37:08,BTC/USD,46455,"53,08",56180,"20,93","10,92","7,65"
10.03.2021 13:37:08,BTC/USD,46855,"104,69",56180,"19,9","20,47","14,33"
20.02.2021 12:13:48,BTC/USD,46855,"45,31",56945,"21,53","9,6","6,72"
20.02.2021 12:13:48,BTC/USD,47415,"161,77",56945,"20,1","31,95","22,36"
11.03.2021 21:04:32,BTC/USD,47415,"38,23",57780,"21,86","8,22","5,75"
11.03.2021 21:04:32,BTC/USD,48077,"123,59",57780,"20,18","24,39","17,07"
13.03.2021 10:12:02,BTC/USD,48077,"13,32",58266,"21,19","2,76","1,93"
13.03.2021 12:23:57,BTC/USD,48077,"54,78",60235,"25,29","13,6","9,52"
13.03.2021 12:23:57,BTC/USD,48115,"104,94",60235,"25,19","26,06","18,24"
13.04.2021 6:25:20,BTC/USD,48115,"45,06",61045,"26,87","11,95","8,36"
13.04.2021 6:25:20,BTC/USD,48375,100,61045,"26,19","25,83","18,08"
13.04.2021 6:25:20,BTC/USD,49125,"22,92",61045,"24,26","5,48","3,83"
13.04.2021 8:19:45,BTC/USD,49125,"177,08",62343,"26,91",47,"32,9"
13.04.2021 8:19:45,BTC/USD,50915,"20,64",62343,"22,45","4,56","3,19"
14.04.2021 5:17:39,BTC/USD,50915,"179,36",64525,"26,73","47,29","33,11"
17.02.2021 9:15:46,BTC/USD,45703,"90,77",51417,"12,5","11,04","7,73"
14.02.2021 10:31:01,BTC/USD,45703,"105,75",49385,"8,06","8,17","5,72"
14.04.2021 5:17:39,BTC/USD,51620,"58,15",64525,25,"14,33","10,03"
14.02.2021 10:31:01,BTC/USD,45405,"65,93",49385,"8,77","5,56","3,89"
14.02.2021 10:31:01,BTC/USD,45515,100,49385,"8,5","8,17","5,72"
08.02.2021 12:46:27,BTC/USD,33225,"176,85",40883,"23,05","40,13","28,09"
06.02.2021 3:17:57,BTC/USD,33225,"114,82",39578,"19,12","21,55","15,09"
06.02.2021 3:17:57,BTC/USD,32220,"89,77",39578,"22,84","20,18","14,13"
04.02.2021 0:13:53,BTC/USD,32205,"98,77",37945,"17,82","17,26","12,08"
29.01.2021 9:28:23,BTC/USD,32205,"201,23",37236,"15,62","30,74","21,52"
29.01.2021 9:28:23,BTC/USD,31178,"114,8",37236,"19,43","21,9","15,33"
03.02.2021 4:04:43,BTC/USD,31178,"185,2",36780,"17,97","32,63","22,84"
03.02.2021 4:04:43,BTC/USD,30105,"110,85",36780,"22,17","24,18","16,93"
02.02.2021 9:59:04,BTC/USD,30105,"186,87",35345,"17,41","31,88","22,31"
08.02.2021 12:56:01,BTC/USD,33540,200,42334,"26,22","51,72","36,2"
08.02.2021 12:56:01,BTC/USD,34222,"59,66",42334,"23,7","13,93","9,75"
04.02.2021 0:13:53,BTC/USD,32220,"110,23",37945,"17,77","19,2","13,44"
08.02.2021 13:26:49,BTC/USD,34222,"33,6",44809,"30,94","10,27","7,19"
09.02.2021 6:37:02,BTC/USD,45336,"146,77",47629,"5,06","6,94","4,86"
09.02.2021 6:37:02,BTC/USD,44053,150,47629,"8,12","11,68","8,17"
09.02.2021 6:37:02,BTC/USD,43865,"36,03",47629,"8,58","2,97","2,08"
08.02.2021 13:23:08,BTC/USD,34222,"106,74",43426,"26,9","28,32","19,82"
05.03.2021 8:44:16,BTC/USD,43865,"105,9",46520,"6,05","6,06","4,24"
09.02.2021 6:37:02,BTC/USD,45405,"84,07",47629,"4,9","3,84","2,69"
05.03.2021 8:44:16,BTC/USD,37525,"78,99",46520,"23,97","18,65","13,06"
08.02.2021 23:25:41,BTC/USD,37525,"121,01",46234,"23,21","27,65","19,36"
08.02.2021 23:25:41,BTC/USD,35714,"180,72",46234,"29,46","52,39","36,67"
08.02.2021 23:25:41,BTC/USD,34256,"24,32",46234,"34,97","8,41","5,89"
08.02.2021 13:26:49,BTC/USD,34256,"275,68",44809,"30,81","83,91","58,74"
05.03.2021 8:44:16,BTC/USD,43268,"100,36",46520,"7,52","7,21","5,05"
15.04.2021 20:09:23,ETH/USD,1771,"3,37",2495,"40,88","1,36","0,95"
13.03.2021 20:15:36,ETH/USD,1567,"36,16",1937,"23,65","8,42","5,9"
13.03.2021 20:15:36,ETH/USD,1562,"100,28",1937,"24,01","23,72","16,6"
13.03.2021 20:15:36,ETH/USD,1560,"24,91",1937,"24,17","5,93","4,15"
18.02.2021 1:17:11,ETH/USD,1560,"147,91",1892,"21,26","30,92","21,64"
10.03.2021 0:00:17,ETH/USD,1557,"149,36",1874,"20,36","29,88","20,92"
30.03.2021 19:01:11,ETH/USD,1557,"50,64",1842,"18,33","9,05","6,33"
30.03.2021 19:01:11,ETH/USD,1526,"114,16",1842,"20,74","23,13","16,19"
10.02.2021 8:04:59,ETH/USD,1526,"85,84",1828,"19,79","16,69","11,68"
10.02.2021 8:04:59,ETH/USD,1522,"94,38",1828,"20,11","18,64","13,05"
08.03.2021 23:30:05,ETH/USD,1522,"85,62",1816,"19,32","16,24","11,37"
08.03.2021 23:30:05,ETH/USD,1515,"12,05",1816,"19,87","2,35","1,65"
19.02.2021 16:33:21,ETH/USD,1567,"167,88",1955,"24,8","41,02","28,72"
08.02.2021 16:03:40,ETH/USD,1515,"97,95",1766,"16,59","15,91","11,14"
08.03.2021 19:15:33,ETH/USD,1466,"125,3",1755,"19,71","24,26","16,98"
08.03.2021 19:15:33,ETH/USD,1368,"68,23",1755,"28,29","19,05","13,34"
05.02.2021 13:52:21,ETH/USD,1368,"116,93",1715,"25,37","29,24","20,47"
05.02.2021 13:52:21,ETH/USD,1307,"56,2",1715,"31,22","17,34","12,14"
08.02.2021 12:58:38,ETH/USD,1307,"94,9",1713,"31,06","29,13","20,39"
04.02.2021 1:06:50,ETH/USD,1306,105,1688,"29,25","30,33","21,23"
03.02.2021 17:16:55,ETH/USD,1255,105,1621,"29,13","30,2","21,14"
03.02.2021 4:40:53,ETH/USD,1206,215,1563,"29,6","62,85",44
02.02.2021 16:41:14,ETH/USD,1152,215,1497,"29,95","63,6","44,52"
25.01.2021 0:24:44,ETH/USD,1105,215,1444,"30,68","65,17","45,62"
22.01.2021 11:00:51,ETH/USD,1052,"225,17",1178,"11,98","26,2","18,34"
08.02.2021 16:03:40,ETH/USD,1466,"74,7",1766,"20,49","15,04","10,53"
19.02.2021 16:33:21,ETH/USD,1585,"27,65",1955,"23,34","6,36","4,45"
10.03.2021 0:00:17,ETH/USD,1560,"27,6",1874,"20,13","5,46","3,82"
19.02.2021 16:33:21,ETH/USD,1588,"25,2",1955,"23,14","5,74","4,02"
15.04.2021 20:09:23,ETH/USD,1771,"130,51",2495,"40,88","52,85",37
15.04.2021 20:09:23,ETH/USD,1753,100,2495,"42,33","41,94","29,36"
15.04.2021 20:09:23,ETH/USD,1706,"13,04",2495,"46,25","5,98","4,18"
14.04.2021 22:12:42,ETH/USD,1706,"136,96",2433,"42,61","57,83","40,48"
14.04.2021 22:12:42,ETH/USD,1706,"108,45",2433,"42,61","45,8","32,06"
14.04.2021 4:40:23,ETH/USD,1706,"91,55",2371,"38,98","35,33","24,73"
19.02.2021 16:33:21,ETH/USD,1585,"172,35",1955,"23,34","39,62","27,73"
14.04.2021 4:40:23,ETH/USD,1666,"9,79",2371,"42,32","4,1","2,87"
13.04.2021 17:59:21,ETH/USD,1666,"215,08",2309,"38,59","82,19","57,53"
13.04.2021 17:59:21,ETH/USD,1654,"1,37",2309,"39,6","0,54","0,38"
13.04.2021 14:29:04,ETH/USD,1654,"198,63",2247,"35,85","70,47","49,33"
13.04.2021 14:29:04,ETH/USD,1646,"22,09",2247,"36,51","7,98","5,59"
10.04.2021 4:20:42,ETH/USD,1646,"177,91",2185,"32,75","57,6","40,32"
14.04.2021 4:40:23,ETH/USD,1703,150,2371,"39,22","58,26","40,78"
13.04.2021 6:13:34,ETH/USD,1625,"169,72",2182,"34,28","57,54","40,28"
10.04.2021 4:20:42,ETH/USD,1625,"10,28",2185,"34,46","3,51","2,45"
02.04.2021 2:12:40,ETH/USD,1588,"125,33",1998,"25,85","31,94","22,36"
02.04.2021 2:12:40,ETH/USD,1603,"33,92",1998,"24,65","8,24","5,77"
20.02.2021 4:05:12,ETH/USD,1603,"148,08",2024,"26,28","38,38","26,87"
02.04.2021 14:45:32,ETH/USD,1605,"116,81",2061,"28,41","32,76","22,93"
20.02.2021 4:05:12,ETH/USD,1605,"60,77",2024,"26,11","15,65","10,95"
02.04.2021 23:08:16,ETH/USD,1605,"22,42",2123,"32,27","7,15","5,01"
02.04.2021 23:08:16,ETH/USD,1605,"57,83",2123,"32,27","18,45","12,91"
02.04.2021 23:08:16,ETH/USD,1605,"80,25",2123,"32,27","25,6","17,92"
02.04.2021 23:08:16,ETH/USD,1605,"28,5",2123,"32,27","9,09","6,36"
13.04.2021 6:13:34,ETH/USD,1605,"33,42",2182,"35,95","11,89","8,32"
